query,assessment_url,rank
Account Manager Solution,https://www.shl.com/products/product-catalog/view/account-manager-solution/,1
Account Manager Solution,https://www.shl.com/products/product-catalog/view/insurance-account-manager-solution/,2
Account Manager Solution,https://www.shl.com/products/product-catalog/view/store-manager-7-0-solution/,3
Account Manager Solution,https://www.shl.com/products/product-catalog/view/accounts-payable-new/,4
Account Manager Solution,https://www.shl.com/products/product-catalog/view/manager-7-0-solution/,5
Account Manager Solution,https://www.shl.com/products/product-catalog/view/accounts-receivable-new/,6
Administrative Professional - Short Form,https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/,1
Administrative Professional - Short Form,https://www.shl.com/products/product-catalog/view/professionalindividual-contributor-short-form/,2
Administrative Professional - Short Form,https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/,3
Administrative Professional - Short Form,https://www.shl.com/products/product-catalog/view/supervisor-short-form/,4
Administrative Professional - Short Form,https://www.shl.com/products/product-catalog/view/manager-short-form/,5
Administrative Professional - Short Form,https://www.shl.com/products/product-catalog/view/branch-manager-short-form/,6
Agency Manager Solution,https://www.shl.com/products/product-catalog/view/agency-manager-solution/,1
Agency Manager Solution,https://www.shl.com/products/product-catalog/view/insurance-agent-solution/,2
Agency Manager Solution,https://www.shl.com/products/product-catalog/view/senior-insurance-agent-solution/,3
Agency Manager Solution,https://www.shl.com/products/product-catalog/view/insurance-sales-manager-solution/,4
Agency Manager Solution,https://www.shl.com/products/product-catalog/view/insurance-account-manager-solution/,5
Agency Manager Solution,https://www.shl.com/products/product-catalog/view/reservation-agent-solution/,6
Apprentice + 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/,1
Apprentice + 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/,2
Apprentice + 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/technology-professional-8-0-job-focused-assessment/,3
Apprentice + 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,4
Apprentice + 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,5
Apprentice + 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/professional-8-0-jfa/,6
Apprentice 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/,1
Apprentice 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/,2
Apprentice 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/technology-professional-8-0-job-focused-assessment/,3
Apprentice 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,4
Apprentice 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,5
